Bulgaria Air,Bulgaria,LZB301,Embraer ERJ-190(twin-jet),E190,Sofia Airport,LBSF,10:13,a,EEST,10:42,a,CEST,A
Jetstar,,SCR187,Cessna Citation Excel/XLS(twin-jet),C56X,Zurich,ZRH,09:35,a,CEST,10:26,a,CEST,A
Ukraine International,Ukraine,AUI807,Embraer ERJ-190(twin-jet),E190,Kyiv Boryspil Int'l,KBP,09:37,a,EEST,10:25,a,CEST,A 
Lufthansa Cityline,,CLH1392,Canadair Regional Jet CRJ-900(twin-jet),CRJ9,Frankfurt Int'l,FRA,08:51,a,CEST,09:40,a,CEST,A
Vueling Airlines,Spain,VLG996K,Airbus A320 neo(twin-jet),A20N,Barcelona Int'l,BCN,07:16,a,CEST,09:08,a,CEST,A
ASL Airlines,Dublin,ABR2RG,,,Charles de Gaulle/Roissy,CDG,04:30,a,CEST,06:29,a,CEST,A
KLM,Netherlands,KLM1359,EmbraerERJ-190,E190,AmsterdamSchiphol,AMS,09:06,p,CEST,10:18,p,CEST,A
United Parcel Service,,UPS295,Boeing757-200,B752,Budapest Ferenc Liszt Airport,BUD,09:11,p,CEST,09:55,p,CEST,A
Czech Airlines,CzechRepublic,CSA509,AirbusA319,A319,Copenhagen,CPH,08:03,p,CEST,09:05,p,CEST,A
Eclair Aviation,Prague,ECC203,IAI Gulfstream G200,GALX,Vnukovo,VKO,08:57,p,MSK,10:15,p,CEST,A
Portugalia,,PGA1246,EmbraerERJ-190,E190,General Humberto Delgado Airport,LIS,02:40,p,WEST,06:51,p,CEST,A
Aeropartner,,DFC4DM,CessnaCitationMustang,C510,Warsaw Frederic Chopin,WAW,06:18,p,CEST,07:25,p,CEST,A
Eclair Aviation,Prague,ECC101,,,VáclavHavelAirport,PRG,06:11,p,CEST,07:27,p,CEST,A
Qatar Airways,Doha,QTR44NJ,,,Budapest Ferenc Liszt Airport,BUD,05:13,p,CEST,05:58,p,CEST,A
Lufthansa Cityline,,CLH2223,Canadair Regional Jet CRJ-900,CRJ9,,,10:33,a,CEST,,,,D
Lufthansa Cityline,,CLH1393,Canadair Regional JetCRJ-900,CRJ9,Frankfurt Int'l,FRA,10:32,a,CEST,11:32,a,CEST,D
Vueling Airlines,Spain,VLG8653,AirbusA320,A320,Barcelona Int'l,BCN,10:29,a,EEST,12:28,p,CEST,D
Aeropartner,,DFC3JB,,,,,07:08,p,CEST,,,,D
Unknown Owner,Czech Republic,OKPCC,,,,,06:03,p,CEST,,,,D
OK Aviation Group,Czech Republic,NTF164G,Pilatus PC-12(single-turboprop),PC12,Ostrava Leos Janacek Airport,OSR,07:10,p,CEST,,,,D
Unknown Owner,Czech Republic,OKBYT,,,,,09:18,p,CEST,,,,D
